experiment,run,case,M,N,K,dtype,pair,baseline_ms,candidate_ms,change_pct
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,0,3.023925005,1.411362505,-53.326802
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,1,1.604466652,1.405125018,-12.424168
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,2,1.604450028,1.409958350,-12.122015
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,3,1.604687516,1.408699993,-12.213439
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,4,1.602574997,1.410437468,-11.989300
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,5,1.603412535,1.409829129,-12.073213
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,6,1.605554158,1.412608335,-12.017397
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,7,1.605441654,1.411141641,-12.102589
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,8,1.606695866,1.405354170,-12.531413
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,9,1.605962496,1.418779185,-11.655522
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,10,1.606141683,1.416995842,-11.776411
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,11,1.610212494,1.416295813,-12.042925
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,12,1.606241660,1.409837510,-12.227559
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,13,1.606187504,1.409137482,-12.268183
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,14,1.606816659,1.412300020,-12.105715
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,15,1.605662517,1.413908321,-11.942372
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,16,1.606895821,1.415408356,-11.916607
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,17,1.605704194,1.409762492,-12.202852
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,18,1.606024988,1.407899987,-12.336359
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,19,1.607337501,1.410229178,-12.263033
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,20,1.606787462,1.406412479,-12.470534
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,21,1.606925018,1.413149992,-12.058747
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,22,1.607199991,1.413975004,-12.022461
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,23,1.603595819,1.413200004,-11.873055
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,24,1.607345836,1.408991637,-12.340480
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,25,1.606995845,1.415279182,-11.930128
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,26,1.604425022,1.416624989,-11.705130
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,27,1.607258338,1.417224994,-11.823447
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,28,1.607095823,1.407812489,-12.400215
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,29,1.606533304,1.412158320,-12.099032
quantize_gpu,primary,activation_4352_16384,4352,,16384,bf16,30,1.607762463,1.411937503,-12.179968
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,0,3.547600005,1.399887493,-60.539872
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,1,1.600270811,1.398949977,-12.580423
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,2,1.603408298,1.408837503,-12.134825
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,3,1.599958353,1.404662477,-12.206310
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,4,1.600254187,1.404299960,-12.245194
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,5,1.603741711,1.404599985,-12.417319
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,6,1.602708315,1.402654173,-12.482255
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,7,1.602562517,1.400212478,-12.626655
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,8,1.603170810,1.406025002,-12.297243
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,9,1.602687500,1.399904164,-12.652706
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,10,1.602666639,1.398525015,-12.737622
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,11,1.603454165,1.406512503,-12.282338
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,12,1.604487514,1.399845816,-12.754334
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,13,1.600583317,1.401495840,-12.438433
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,14,1.603599964,1.402366674,-12.548846
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,15,1.601670822,1.400962472,-12.531186
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,16,1.602454158,1.400770852,-12.585902
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,17,1.602850016,1.401991630,-12.531328
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,18,1.602695836,1.403608359,-12.422037
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,19,1.601237478,1.406366657,-12.170014
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,20,1.601812476,1.398399984,-12.698895
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,21,1.601187512,1.409208355,-11.989799
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,22,1.601462532,1.405312493,-12.248182
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,23,1.602304168,1.403745823,-12.392051
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,24,1.607262483,1.406600000,-12.484736
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,25,1.604975015,1.398708345,-12.851706
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,26,1.604158338,1.404849999,-12.424480
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,27,1.604375010,1.409649989,-12.137126
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,28,1.602162467,1.403366635,-12.407970
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,29,1.603837498,1.400637534,-12.669610
quantize_gpu,primary,activation_4352_16384,4352,,16384,fp16,30,1.604450028,1.402674988,-12.575963
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,0,2.353699971,0.777812535,-66.953624
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,1,0.601470843,0.420137541,-30.148311
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,2,0.599149987,0.415154174,-30.709475
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,3,0.602441654,0.416887505,-30.800352
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,4,0.600487506,0.410862500,-31.578510
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,5,0.602749968,0.417741667,-30.694037
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,6,0.600637496,0.415412476,-30.838071
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,7,0.602174969,0.416587479,-30.819529
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,8,0.599037530,0.417445833,-30.313910
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,9,0.602274993,0.421504164,-30.014666
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,10,0.600770814,0.413679192,-31.141929
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,11,0.602087518,0.414774986,-31.110516
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,12,0.599966664,0.415483303,-30.748935
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,13,0.601579156,0.422941661,-29.694761
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,14,0.599199999,0.414350023,-30.849462
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,15,0.601204159,0.416037487,-30.799300
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,16,0.598700019,0.415512500,-30.597547
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,17,0.602045795,0.417145854,-30.711940
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,18,0.600425014,0.415533315,-30.793470
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,19,0.603008317,0.417458359,-30.770713
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,20,0.600458309,0.413237512,-31.179650
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,21,0.602166681,0.417870842,-30.605453
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,22,0.602049986,0.414875010,-31.089607
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,23,0.602712529,0.418237504,-30.607465
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,24,0.600716658,0.411687512,-31.467272
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,25,0.603200030,0.418150006,-30.678053
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,26,0.600979151,0.416862499,-30.636113
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,27,0.602637511,0.417970819,-30.643080
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,28,0.601345813,0.415670825,-30.876575
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,29,0.603441661,0.418737484,-30.608456
quantize_gpu,primary,activation_4352_6144,4352,,6144,bf16,30,0.601229165,0.414212514,-31.105718
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,0,2.368575009,0.486441702,-79.462685
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,1,0.599374995,0.405337475,-32.373309
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,2,0.599937513,0.401675003,-33.047193
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,3,0.601612497,0.402762461,-33.052843
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,4,0.598099967,0.404400006,-32.385884
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,5,0.598966656,0.404216675,-32.514328
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,6,0.598804140,0.404091692,-32.516884
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,7,0.601112470,0.406741677,-32.335179
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,8,0.599733321,0.402266672,-32.925743
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,9,0.600662502,0.401812512,-33.105111
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,10,0.597112486,0.402691681,-32.560164
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,11,0.600149995,0.403895834,-32.700852
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,12,0.596945826,0.403541699,-32.398941
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,13,0.599541701,0.404124986,-32.594349
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,14,0.598095870,0.402954174,-32.627160
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,15,0.598099967,0.406412501,-32.049403
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,16,0.600112509,0.401150016,-33.154199
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,17,0.598004181,0.406008353,-32.106101
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,18,0.599625008,0.399175007,-33.429226
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,19,0.601079175,0.406224979,-32.417393
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,20,0.599862495,0.404237490,-32.611641
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,21,0.600666646,0.404999964,-32.574920
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,22,0.598641625,0.402024994,-32.843795
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,23,0.599433342,0.406950014,-32.110881
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,24,0.599949993,0.401995843,-32.995108
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,25,0.600454165,0.403137505,-32.861236
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,26,0.601154193,0.403579185,-32.865945
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,27,0.601066696,0.403475016,-32.873503
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,28,0.598833337,0.400516670,-33.117172
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,29,0.601087464,0.402487535,-33.040105
quantize_gpu,primary,activation_4352_6144,4352,,6144,fp16,30,0.598858343,0.405050023,-32.362966
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,0,3.179991664,1.136112493,-64.273098
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,1,1.268158294,1.135516679,-10.459389
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,2,1.265587518,1.136875013,-10.170178
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,3,1.267162524,1.135312533,-10.405137
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,4,1.267250022,1.139504183,-10.080555
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,5,1.270579174,1.139237499,-10.337150
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,6,1.270270813,1.132499985,-10.845784
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,7,1.270199986,1.136475010,-10.527868
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,8,1.268558344,1.136950031,-10.374636
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,9,1.268995833,1.136924978,-10.407509
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,10,1.268095849,1.135349972,-10.468126
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,11,1.270624995,1.135045849,-10.670272
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,12,1.268925006,1.137266681,-10.375580
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,13,1.269437466,1.135104150,-10.582114
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,14,1.267933333,1.138654165,-10.196054
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,15,1.270854194,1.137045817,-10.529011
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,16,1.269937493,1.135570835,-10.580573
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,17,1.270300010,1.137012476,-10.492603
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,18,1.273945859,1.137666637,-10.697411
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,19,1.268516667,1.135204127,-10.509325
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,20,1.269837469,1.135512488,-10.578124
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,21,1.267899992,1.137729175,-10.266647
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,22,1.266999962,1.139237499,-10.083857
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,23,1.267912472,1.138008339,-10.245513
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,24,1.269024983,1.136958320,-10.406940
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,25,1.269525010,1.140095852,-10.195085
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,26,1.267766673,1.137120835,-10.305196
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,27,1.273070835,1.136412472,-10.734545
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,28,1.272162516,1.136450004,-10.667860
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,29,1.270787511,1.138470834,-10.412180
quantize_gpu,primary,activation_4608_12288,4608,,12288,bf16,30,1.269325009,1.135137491,-10.571565
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,0,3.013062524,1.110300003,-63.150449
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,1,1.264574984,1.113524986,-11.944725
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,2,1.266916655,1.108679129,-12.489971
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,3,1.265208330,1.111158310,-12.175862
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,4,1.263970835,1.111133350,-12.091852
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,5,1.263991650,1.110012503,-12.181975
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,6,1.263949974,1.109400019,-12.227537
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,7,1.264200034,1.108908327,-12.283792
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,8,1.263745828,1.108245831,-12.304689
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,9,1.268091658,1.104950020,-12.865130
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,10,1.265941700,1.110687526,-12.263928
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,11,1.268099993,1.109545818,-12.503286
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,12,1.264341688,1.107883360,-12.374687
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,13,1.266158326,1.110491669,-12.294407
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,14,1.265637530,1.110870857,-12.228357
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,15,1.265637483,1.112145791,-12.127619
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,16,1.266908320,1.110237511,-12.366389
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,17,1.267779153,1.109229168,-12.506120
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,18,1.265487494,1.109949965,-12.290720
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,19,1.265550032,1.113275019,-12.032319
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,20,1.265166653,1.110374974,-12.234885
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,21,1.264658337,1.110358350,-12.200923
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,22,1.270087482,1.109199971,-12.667435
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,23,1.264487486,1.112416666,-12.026281
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,24,1.264237473,1.109862514,-12.210915
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,25,1.267116703,1.111141685,-12.309444
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,26,1.268012496,1.114270836,-12.124617
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,27,1.267300034,1.112233335,-12.235989
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,28,1.265200041,1.110720867,-12.209862
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,29,1.265633339,1.110474998,-12.259344
quantize_gpu,primary,activation_4608_12288,4608,,12288,fp16,30,1.265504165,1.108729141,-12.388345
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,0,3.370291647,1.485145837,-55.934204
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,1,1.700312505,1.486025006,-12.602830
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,2,1.695712516,1.486091642,-12.361817
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,3,1.696425024,1.495370874,-11.851638
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,4,1.696087513,1.490129158,-12.143144
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,5,1.698591653,1.487104176,-12.450755
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,6,1.695666695,1.482858323,-12.550130
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,7,1.694566663,1.487850025,-12.198791
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,8,1.693612477,1.484791655,-12.329906
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,9,1.695270836,1.486866642,-12.293268
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,10,1.696287515,1.487891702,-12.285406
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,11,1.697375020,1.484787511,-12.524487
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,12,1.696008351,1.489191642,-12.194321
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,13,1.697587501,1.487445831,-12.378842
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,14,1.697041653,1.488037501,-12.315794
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,15,1.694570854,1.480749995,-12.617995
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,16,1.696133334,1.479562465,-12.768505
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,17,1.695962483,1.489987504,-12.145020
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,18,1.695187483,1.483820844,-12.468629
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,19,1.698104152,1.486924989,-12.436173
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,20,1.698104152,1.491625002,-12.159393
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,21,1.696629170,1.484249998,-12.517713
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,22,1.697849995,1.486899983,-12.424538
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,23,1.695491700,1.491129166,-12.053290
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,24,1.694579143,1.479912503,-12.667844
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,25,1.694625011,1.484424993,-12.403925
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,26,1.695262501,1.488204161,-12.213940
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,27,1.697287522,1.488987496,-12.272524
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,28,1.695558336,1.482937485,-12.539872
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,29,1.696312474,1.484700013,-12.474851
quantize_gpu,primary,activation_4608_16384,4608,,16384,bf16,30,1.698750025,1.489141677,-12.338975
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,0,3.217775002,1.476220833,-54.122932
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,1,1.691162493,1.476045838,-12.720046
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,2,1.691308292,1.474000001,-12.848532
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,3,1.691579167,1.485908311,-12.158512
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,4,1.691525010,1.477512531,-12.652043
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,5,1.696299994,1.480995817,-12.692577
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,6,1.693112543,1.473762514,-12.955431
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,7,1.692675008,1.476187538,-12.789665
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,8,1.693674969,1.475204201,-12.899215
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,9,1.694066683,1.479274966,-12.679059
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,10,1.692412514,1.476141624,-12.778852
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,11,1.692199986,1.479479205,-12.570664
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,12,1.692108298,1.478791703,-12.606557
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,13,1.695837500,1.476137526,-12.955249
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,14,1.694975002,1.476525003,-12.888096
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,15,1.698829141,1.475566626,-13.142141
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,16,1.692699967,1.477887481,-12.690523
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,17,1.694400003,1.478637522,-12.733857
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,18,1.694766665,1.481166668,-12.603505
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,19,1.692733308,1.479329169,-12.607074
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,20,1.693287538,1.478558360,-12.681200
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,21,1.693208329,1.476308331,-12.810001
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,22,1.694149990,1.478787512,-12.712126
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,23,1.693329168,1.481312513,-12.520699
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,24,1.693095826,1.477137487,-12.755234
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,25,1.696908334,1.477925014,-12.904841
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,26,1.694687456,1.475175004,-12.952976
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,27,1.692399988,1.477554161,-12.694743
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,28,1.695541712,1.480979193,-12.654511
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,29,1.694841636,1.477349969,-12.832566
quantize_gpu,primary,activation_4608_16384,4608,,16384,fp16,30,1.692791656,1.475995826,-12.807000
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,0,0.341749983,0.186908338,-45.308457
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,1,0.330825010,0.191420829,-42.138344
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,2,0.340891676,0.192112522,-43.644115
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,3,0.344133331,0.198750012,-42.246219
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,4,0.341737503,0.187141681,-45.238179
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,5,0.340945832,0.197962485,-41.937262
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,6,0.343387481,0.168879190,-50.819643
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,7,0.319850026,0.186012499,-41.843838
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,8,0.319762481,0.168358348,-47.348936
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,9,0.320645841,0.202174997,-36.947569
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,10,0.349187478,0.189225003,-45.809912
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,11,0.319841644,0.169620849,-46.967241
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,12,0.319412490,0.166874984,-47.755649
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,13,0.319766672,0.197295798,-38.300075
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,14,0.320116663,0.202695839,-36.680635
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,15,0.320308330,0.169058330,-47.220127
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,16,0.319699990,0.168287475,-47.360813
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,17,0.319487508,0.169537496,-46.934546
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,18,0.319383340,0.168370828,-47.282526
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,19,0.320249982,0.168854138,-47.274271
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,20,0.320120854,0.168816652,-47.264713
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,21,0.317724980,0.169512490,-46.648044
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,22,0.320137525,0.168187497,-47.463985
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,23,0.319650024,0.169637520,-46.930234
quantize_gpu,primary,activation_4608_3072,4608,,3072,bf16,24,0.319170859,0.168666663,-47.154742
